Actual,Forecasted
0.5868055555555556,0.6100613639245479
0.34375,0.6100613639245479
0.027777777777777776,0.5416066834281978
0.04861111111111111,0.6100613639245479
0.027777777777777776,0.6100613639245479
1.2583333333333333,0.6689337206492728
2.4993055555555554,0.5416066834281978
1.1805555555555556,0.5416066834281978
0.011805555555555555,0.5416066834281978
0.06805555555555555,0.5416066834281978
0.10416666666666667,0.6085031740093928
0.06805555555555555,0.6100613639245479
0.11458333333333333,0.6100613639245479
0.2548611111111111,0.5416066834281978
0.025,0.5416066834281978
0.0020833333333333333,0.5416066834281978
0.2125,0.6100613639245479
0.10833333333333334,0.6100613639245479
0.5854166666666667,0.5416066834281978
1.2486111111111111,0.6100613639245479
0.17083333333333334,0.9850694444444444
0.005555555555555556,0.9850694444444444
0.004166666666666667,0.6689337206492728
0.09236111111111112,0.6689337206492728
0.03333333333333333,0.6085031740093928
0.02013888888888889,0.6689337206492728
0.059027777777777776,0.6689337206492728
0.22152777777777777,0.6689337206492728
0.011111111111111112,0.6689337206492728
0.1388888888888889,0.6085031740093928
0.25833333333333336,0.6100613639245479
1.0395833333333333,0.6689337206492728
1.6402777777777777,0.5416066834281978
0.8888888888888888,0.6100613639245479
0.13541666666666666,0.6100613639245479
0.6847222222222222,0.6100613639245479
0.1909722222222222,0.6689337206492728
1.6597222222222223,0.6100613639245479
2.8201388888888888,0.6100613639245479
0.4048611111111111,0.6100613639245479
1.1055555555555556,0.5416066834281978
0.7680555555555556,0.5416066834281978
3.0027777777777778,0.6100613639245479
0.9201388888888888,0.5416066834281978
0.7736111111111111,0.5416066834281978
1.1145833333333333,0.5416066834281978
0.2125,0.6100613639245479
0.002777777777777778,0.5416066834281978
0.001388888888888889,0.5416066834281978
0.5180555555555556,0.6100613639245479
0.04097222222222222,0.6100613639245479
1.7625,0.5416066834281978
0.08194444444444444,0.6085031740093928
0.05138888888888889,0.6100613639245479
0.38680555555555557,0.5416066834281978
0.5965277777777778,0.6689337206492728
0.625,0.5416066834281978
1.2034722222222223,0.6100613639245479
0.4736111111111111,0.6100613639245479
1.0229166666666667,0.6100613639245479
2.2180555555555554,0.5416066834281978
1.18125,0.5416066834281978
1.5666666666666667,0.6085031740093928
2.1805555555555554,0.5416066834281978
0.14791666666666667,0.5416066834281978
3.308333333333333,0.6100613639245479
0.6,0.6100613639245479
0.004861111111111111,0.6689337206492728
0.4583333333333333,0.5416066834281978
1.0493055555555555,0.6100613639245479
0.1638888888888889,0.5416066834281978
0.30625,0.6100613639245479
1.0555555555555556,0.6689337206492728
1.2326388888888888,0.6100613639245479
0.0,0.5416066834281978
0.4215277777777778,0.6100613639245479
0.5770833333333333,0.5416066834281978
0.45694444444444443,0.6100613639245479
0.4777777777777778,0.5416066834281978
0.5868055555555556,0.5416066834281978
0.003472222222222222,0.5416066834281978
1.5798611111111112,0.5416066834281978
0.925,0.5416066834281978
0.058333333333333334,0.5416066834281978
0.43125,0.5416066834281978
1.7527777777777778,0.6100613639245479
0.12708333333333333,0.5416066834281978
0.6284722222222222,0.5416066834281978
0.18194444444444444,0.5416066834281978
0.6826388888888889,0.5416066834281978
0.28680555555555554,0.6689337206492728
0.002777777777777778,0.6689337206492728
0.8472222222222222,0.6100613639245479
0.6145833333333334,0.6100613639245479
0.10902777777777778,0.5416066834281978
0.5770833333333333,0.5416066834281978
1.4229166666666666,0.5416066834281978
0.14027777777777778,0.5416066834281978
0.8,0.6100613639245479
0.22083333333333333,0.6689337206492728
0.02361111111111111,0.5416066834281978
0.022222222222222223,0.5416066834281978
2.540277777777778,0.5416066834281978
0.8180555555555555,0.6689337206492728
0.16319444444444445,0.5416066834281978
0.42986111111111114,0.6689337206492728
0.02013888888888889,0.6100613639245479
2.5409722222222224,0.5416066834281978
1.44375,0.6100613639245479
0.6361111111111111,0.5416066834281978
0.31527777777777777,0.6689337206492728
0.5041666666666667,0.6100613639245479
0.4340277777777778,0.6689337206492728
1.5868055555555556,0.5416066834281978
1.8,0.6689337206492728
0.7368055555555556,0.6100613639245479
0.2298611111111111,0.6100613639245479
0.4840277777777778,0.6100613639245479
0.06875,0.6100613639245479
0.020833333333333332,0.6100613639245479
0.2048611111111111,0.5416066834281978
0.6708333333333333,0.5416066834281978
0.5381944444444444,0.5416066834281978
0.5368055555555555,0.5416066834281978
0.22361111111111112,0.5416066834281978
0.08541666666666667,0.6689337206492728
0.6944444444444444,0.6689337206492728
3.915277777777778,0.6689337206492728
0.30694444444444446,0.5416066834281978
0.10694444444444444,0.5416066834281978
1.125,0.5416066834281978
0.041666666666666664,0.6100613639245479
0.35347222222222224,0.6689337206492728
0.42569444444444443,0.5416066834281978
0.6479166666666667,0.5416066834281978
0.9125,0.6100613639245479
1.0298611111111111,0.5416066834281978
0.01597222222222222,0.5416066834281978
0.21875,0.6100613639245479
0.22013888888888888,0.6100613639245479
0.027083333333333334,0.6100613639245479
1.4222222222222223,0.5416066834281978
3.2534722222222223,0.6100613639245479
0.4236111111111111,0.6100613639245479
0.6548611111111111,0.6100613639245479
0.005555555555555556,0.6100613639245479
0.008333333333333333,0.6100613639245479
0.0,0.5416066834281978
0.08263888888888889,0.5416066834281978
0.043055555555555555,0.6100613639245479
0.07152777777777777,0.6100613639245479
0.10347222222222222,0.5416066834281978
0.3576388888888889,0.6100613639245479
0.9173611111111111,0.5416066834281978
1.3694444444444445,0.6100613639245479
0.5083333333333333,0.6100613639245479
2.9555555555555557,0.6100613639245479
0.003472222222222222,0.6100613639245479
0.33958333333333335,0.5416066834281978
0.03819444444444445,0.6100613639245479
0.44513888888888886,0.5416066834281978
0.11319444444444444,0.6689337206492728
1.4159722222222222,0.6100613639245479
0.6388888888888888,0.5416066834281978
1.1201388888888888,0.6689337206492728
1.1131944444444444,0.6100613639245479
0.15069444444444444,0.6689337206492728
1.7972222222222223,0.5416066834281978
0.7368055555555556,0.5416066834281978
0.4361111111111111,0.5416066834281978
0.7097222222222223,0.6100613639245479
0.13819444444444445,0.5416066834281978
0.04375,0.5416066834281978
1.4194444444444445,0.5416066834281978
0.6256944444444444,0.6100613639245479
0.45902777777777776,0.6689337206492728
0.8979166666666667,0.5416066834281978
1.21875,0.5416066834281978
0.14722222222222223,0.5416066834281978
0.2777777777777778,0.5416066834281978
1.075,0.5416066834281978
1.0048611111111112,0.5416066834281978
0.4652777777777778,0.5416066834281978
0.3819444444444444,0.6100613639245479
1.2930555555555556,0.6100613639245479
0.4888888888888889,0.5416066834281978
0.027083333333333334,0.6100613639245479
1.4701388888888889,0.5416066834281978
1.354861111111111,0.6085031740093928
1.7326388888888888,0.6100613639245479
1.163888888888889,0.5416066834281978
1.3222222222222222,0.5416066834281978
0.06875,0.6100613639245479
0.40625,0.6689337206492728
0.7576388888888889,0.5416066834281978
0.33402777777777776,0.5416066834281978
0.6513888888888889,0.6100613639245479
0.9847222222222223,0.6100613639245479
0.5777777777777777,0.5416066834281978
1.0048611111111112,0.5416066834281978
2.8409722222222222,0.5416066834281978
2.9854166666666666,0.5416066834281978
4.293055555555555,0.5416066834281978
0.32013888888888886,0.6100613639245479
2.277083333333333,0.6689337206492728
2.3361111111111112,0.5416066834281978
0.75,0.5416066834281978
3.6979166666666665,0.6100613639245479
2.932638888888889,0.6100613639245479
1.9222222222222223,0.5416066834281978
0.09097222222222222,0.5416066834281978
0.05277777777777778,0.5416066834281978
0.021527777777777778,0.5416066834281978
0.2875,0.5416066834281978
0.05555555555555555,0.5416066834281978
0.6993055555555555,0.6100613639245479
0.08125,0.5416066834281978
1.19375,0.5416066834281978
0.3055555555555556,0.6689337206492728
0.37222222222222223,0.5416066834281978
0.23541666666666666,0.5416066834281978
0.2902777777777778,0.5416066834281978
0.45069444444444445,0.5416066834281978
0.5715277777777777,0.5416066834281978
1.5555555555555556,0.5416066834281978
0.9229166666666667,0.6689337206492728
0.5916666666666667,0.6100613639245479
2.51875,0.5416066834281978
1.2069444444444444,0.6100613639245479
0.7090277777777778,0.5416066834281978
1.0284722222222222,0.6100613639245479
1.4493055555555556,0.5416066834281978
0.7194444444444444,0.5416066834281978
0.9631944444444445,0.5416066834281978
1.0465277777777777,0.5416066834281978
0.34652777777777777,0.6100613639245479
0.034722222222222224,0.5416066834281978
0.23958333333333334,0.5416066834281978
0.23541666666666666,0.6100613639245479
0.0006944444444444445,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.002777777777777778,0.5416066834281978
0.004861111111111111,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.04861111111111111,0.5416066834281978
0.5847222222222223,0.5416066834281978
2.297222222222222,0.5416066834281978
0.8402777777777778,0.5416066834281978
0.41458333333333336,0.6689337206492728
1.33125,0.6100613639245479
0.035416666666666666,0.5416066834281978
1.6847222222222222,0.6100613639245479
0.21597222222222223,0.5416066834281978
0.1361111111111111,0.5416066834281978
0.0020833333333333333,0.5416066834281978
0.6618055555555555,0.5416066834281978
0.6770833333333334,0.6100613639245479
0.09930555555555555,0.5416066834281978
0.44375,0.6689337206492728
0.03125,0.6085031740093928
3.4375,0.6100613639245479
0.55625,0.6100613639245479
0.43472222222222223,0.5416066834281978
1.0152777777777777,0.5416066834281978
0.5194444444444445,0.5416066834281978
0.275,0.5416066834281978
2.109722222222222,0.6100613639245479
0.7111111111111111,0.5416066834281978
3.0729166666666665,0.6100613639245479
0.19236111111111112,0.6100613639245479
0.25277777777777777,0.6100613639245479
0.8111111111111111,0.5416066834281978
2.0618055555555554,0.6100613639245479
2.7534722222222223,0.5416066834281978
0.5013888888888889,0.5416066834281978
2.99375,0.6689337206492728
0.4201388888888889,0.5416066834281978
1.6708333333333334,0.6100613639245479
2.0256944444444445,0.6689337206492728
0.9583333333333334,0.6100613639245479
0.26319444444444445,0.5416066834281978
1.0381944444444444,0.6100613639245479
1.1347222222222222,0.6100613639245479
1.5729166666666667,0.6100613639245479
1.5729166666666667,0.5416066834281978
0.041666666666666664,0.6085031740093928
0.016666666666666666,0.6100613639245479
2.970138888888889,0.6100613639245479
1.8444444444444446,0.6100613639245479
0.6194444444444445,0.6100613639245479
0.2388888888888889,0.6100613639245479
0.09027777777777778,0.5416066834281978
0.4979166666666667,0.5416066834281978
0.5256944444444445,0.5416066834281978
0.17708333333333334,0.5416066834281978
0.5673611111111111,0.5416066834281978
0.12638888888888888,0.6689337206492728
0.13680555555555557,0.5416066834281978
0.23055555555555557,0.5416066834281978
0.9270833333333334,0.6100613639245479
6.163194444444445,0.6100613639245479
0.29375,0.5416066834281978
0.14930555555555555,0.5416066834281978
0.2916666666666667,0.6100613639245479
0.6020833333333333,0.6085031740093928
0.03263888888888889,0.5416066834281978
0.12291666666666666,0.5416066834281978
0.3013888888888889,0.5416066834281978
1.0381944444444444,0.6100613639245479
0.20694444444444443,0.6100613639245479
0.2125,0.6689337206492728
0.5819444444444445,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.001388888888888889,0.5416066834281978
0.0,0.5416066834281978
0.8416666666666667,0.5416066834281978
1.2347222222222223,0.5416066834281978
0.6409722222222223,0.5416066834281978
0.1638888888888889,0.6100613639245479
0.8680555555555556,0.6100613639245479
2.0520833333333335,0.6100613639245479
3.4138888888888888,0.5416066834281978
3.5618055555555554,0.6100613639245479
1.1520833333333333,0.6100613639245479
0.23055555555555557,0.6100613639245479
1.4076388888888889,0.5416066834281978
0.7208333333333333,0.6100613639245479
0.21875,0.5416066834281978
0.10347222222222222,0.5416066834281978
0.3472222222222222,0.5416066834281978
0.5576388888888889,0.6689337206492728
0.07291666666666667,0.6085031740093928
0.1597222222222222,0.6100613639245479
0.013888888888888888,0.5416066834281978
0.40208333333333335,0.6100613639245479
1.425,0.5416066834281978
0.6631944444444444,0.5416066834281978
0.12291666666666666,0.5416066834281978
0.1597222222222222,0.5416066834281978
1.6118055555555555,0.5416066834281978
0.27847222222222223,0.5416066834281978
0.1798611111111111,0.5416066834281978
0.18125,0.5416066834281978
0.18125,0.5416066834281978
0.8013888888888889,0.5416066834281978
0.19791666666666666,0.6100613639245479
0.007638888888888889,0.6689337206492728
0.48541666666666666,0.6689337206492728
1.7472222222222222,0.6085031740093928
0.002777777777777778,0.6085031740093928
0.06736111111111111,0.5416066834281978
0.09236111111111112,0.5416066834281978
0.2708333333333333,0.5416066834281978
0.22777777777777777,0.6100613639245479
0.4222222222222222,0.6689337206492728
0.39791666666666664,0.5416066834281978
0.24791666666666667,0.6100613639245479
2.803472222222222,0.6100613639245479
1.3277777777777777,0.5416066834281978
1.0958333333333334,0.5416066834281978
0.41180555555555554,0.6100613639245479
0.975,0.6100613639245479
0.10833333333333334,0.6100613639245479
2.0722222222222224,0.5416066834281978
0.575,0.5416066834281978
0.022916666666666665,0.5416066834281978
0.6986111111111111,0.5416066834281978
0.2513888888888889,0.6100613639245479
0.4534722222222222,0.5416066834281978
0.07708333333333334,0.5416066834281978
0.12708333333333333,0.5416066834281978
2.7958333333333334,0.6689337206492728
2.3868055555555556,0.5416066834281978
1.9701388888888889,0.5416066834281978
2.8583333333333334,0.5416066834281978
0.83125,0.5416066834281978
2.651388888888889,0.5416066834281978
1.0486111111111112,0.5416066834281978
0.9090277777777778,0.5416066834281978
0.7479166666666667,0.5416066834281978
1.6465277777777778,0.6689337206492728
0.6708333333333333,0.6100613639245479
0.011111111111111112,0.6100613639245479
0.4076388888888889,0.6100613639245479
0.10972222222222222,0.5416066834281978
2.6104166666666666,0.6689337206492728
3.470833333333333,0.6100613639245479
1.49375,0.5416066834281978
1.5180555555555555,0.6085031740093928
0.4909722222222222,0.6100613639245479
0.6645833333333333,0.6100613639245479
0.006944444444444444,0.6100613639245479
0.20347222222222222,0.6100613639245479
0.6236111111111111,0.6100613639245479
0.11041666666666666,0.5416066834281978
2.120138888888889,0.6100613639245479
0.8902777777777777,0.5416066834281978
2.5631944444444446,0.5416066834281978
1.8409722222222222,0.6100613639245479
0.11041666666666666,0.6100613639245479
1.4930555555555556,0.6100613639245479
0.3111111111111111,0.5416066834281978
0.16875,0.6100613639245479
0.1875,0.6100613639245479
0.9791666666666666,0.6100613639245479
1.551388888888889,0.6100613639245479
1.5166666666666666,0.6100613639245479
0.011111111111111112,0.5416066834281978
0.30277777777777776,0.5416066834281978
2.5805555555555557,0.5416066834281978
2.615972222222222,0.6689337206492728
0.4013888888888889,0.6689337206492728
3.6041666666666665,0.6100613639245479
0.4736111111111111,0.6689337206492728
0.13472222222222222,0.5416066834281978
2.009027777777778,0.6100613639245479
0.1375,0.5416066834281978
0.36180555555555555,0.6689337206492728
4.8,0.6689337206492728
1.5944444444444446,0.5416066834281978
0.6013888888888889,0.5416066834281978
1.136111111111111,0.6100613639245479
1.6465277777777778,0.6100613639245479
0.46319444444444446,0.6100613639245479
0.4534722222222222,0.6100613639245479
0.7923611111111111,0.6100613639245479
0.19236111111111112,0.5416066834281978
1.2708333333333333,0.6100613639245479
0.12222222222222222,0.5416066834281978
0.7291666666666666,0.6085031740093928
0.044444444444444446,0.6100613639245479
0.6736111111111112,0.5416066834281978
0.5923611111111111,0.5416066834281978
1.61875,0.5416066834281978
2.754166666666667,0.6100613639245479
0.42291666666666666,0.5416066834281978
0.08541666666666667,0.6689337206492728
0.33055555555555555,0.5416066834281978
0.059722222222222225,0.6100613639245479
0.6409722222222223,0.6100613639245479
0.49236111111111114,0.6689337206492728
1.6833333333333333,0.5416066834281978
0.42569444444444443,0.6100613639245479
3.0770833333333334,0.5416066834281978
0.7472222222222222,0.6100613639245479
1.7847222222222223,0.6100613639245479
0.2777777777777778,0.5416066834281978
0.1701388888888889,0.5416066834281978
0.6888888888888889,0.6689337206492728
1.91875,0.5416066834281978
1.9520833333333334,0.5416066834281978
1.4986111111111111,0.6100613639245479
0.8631944444444445,0.6100613639245479
1.4104166666666667,0.5416066834281978
0.4013888888888889,0.6100613639245479
0.02847222222222222,0.5416066834281978
0.3347222222222222,0.5416066834281978
0.15069444444444444,0.5416066834281978
0.7763888888888889,0.6689337206492728
0.0763888888888889,0.5416066834281978
4.88125,0.6100613639245479
2.5729166666666665,0.6100613639245479
0.6611111111111111,0.5416066834281978
2.852777777777778,0.5416066834281978
3.7319444444444443,0.6100613639245479
0.3611111111111111,0.5416066834281978
1.7305555555555556,0.5416066834281978
0.25277777777777777,0.5416066834281978
2.1041666666666665,0.5416066834281978
0.030555555555555555,0.5416066834281978
4.088888888888889,0.6100613639245479
0.7854166666666667,0.5416066834281978
0.21180555555555555,0.5416066834281978
2.675,0.6689337206492728
0.044444444444444446,0.5416066834281978
1.6722222222222223,0.6100613639245479
1.2847222222222223,0.5416066834281978
0.04722222222222222,0.6100613639245479
0.34652777777777777,0.5416066834281978
1.4506944444444445,0.5416066834281978
0.04722222222222222,0.6100613639245479
1.886111111111111,0.6689337206492728
2.19375,0.6100613639245479
1.93125,0.5416066834281978
1.5652777777777778,0.6100613639245479
0.3215277777777778,0.5416066834281978
0.022916666666666665,0.5416066834281978
0.00625,0.5416066834281978
0.29097222222222224,0.5416066834281978
0.6513888888888889,0.6100613639245479
0.3611111111111111,0.6100613639245479
0.45069444444444445,0.6100613639245479
0.09513888888888888,0.5416066834281978
1.145138888888889,0.5416066834281978
0.09791666666666667,0.6100613639245479
0.5354166666666667,0.6100613639245479
0.25555555555555554,0.5416066834281978
2.1847222222222222,0.5416066834281978
0.8895833333333333,0.5416066834281978
1.8277777777777777,0.6100613639245479
0.23680555555555555,0.5416066834281978
0.6305555555555555,0.5416066834281978
1.667361111111111,0.5416066834281978
0.23541666666666666,0.5416066834281978
1.2,0.6100613639245479
0.9243055555555556,0.5416066834281978
0.3263888888888889,0.5416066834281978
0.49027777777777776,0.5416066834281978
0.0020833333333333333,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.2951388888888889,0.5416066834281978
0.44166666666666665,0.6085031740093928
0.014583333333333334,0.6100613639245479
0.027777777777777776,0.6100613639245479
0.9256944444444445,0.5416066834281978
0.45416666666666666,0.5416066834281978
0.0763888888888889,0.6689337206492728
1.3625,0.5416066834281978
0.21388888888888888,0.6100613639245479
1.0840277777777778,0.6100613639245479
0.6777777777777778,0.5416066834281978
0.007638888888888889,0.5416066834281978
0.1451388888888889,0.5416066834281978
0.016666666666666666,0.5416066834281978
0.10902777777777778,0.5416066834281978
0.6333333333333333,0.6100613639245479
0.15486111111111112,0.6689337206492728
0.37777777777777777,0.5416066834281978
0.30972222222222223,0.5416066834281978
0.05555555555555555,0.5416066834281978
3.0854166666666667,0.5416066834281978
0.19930555555555557,0.6689337206492728
1.9194444444444445,0.6689337206492728
0.36180555555555555,0.5416066834281978
1.0333333333333334,0.5416066834281978
0.15138888888888888,0.5416066834281978
1.4319444444444445,0.6100613639245479
0.24861111111111112,0.6100613639245479
0.5263888888888889,0.5416066834281978
0.07847222222222222,0.6100613639245479
0.17847222222222223,0.6100613639245479
0.0125,0.6689337206492728
0.03263888888888889,0.5416066834281978
0.03263888888888889,0.5416066834281978
0.15069444444444444,0.6689337206492728
0.07777777777777778,0.5416066834281978
0.05347222222222222,0.5416066834281978
0.20833333333333334,0.6100613639245479
2.84375,0.5416066834281978
0.19444444444444445,0.5416066834281978
1.8347222222222221,0.6100613639245479
0.09236111111111112,0.5416066834281978
1.7138888888888888,0.5416066834281978
1.292361111111111,0.5416066834281978
0.11527777777777778,0.6100613639245479
0.013888888888888888,0.5416066834281978
1.5965277777777778,0.5416066834281978
1.9194444444444445,0.5416066834281978
2.029166666666667,0.5416066834281978
0.23194444444444445,0.5416066834281978
0.08194444444444444,0.5416066834281978
2.5972222222222223,0.5416066834281978
2.1069444444444443,0.5416066834281978
3.990972222222222,0.5416066834281978
6.120138888888889,0.6689337206492728
3.464583333333333,0.6689337206492728
0.48055555555555557,0.6689337206492728
0.28958333333333336,0.5416066834281978
1.4236111111111112,0.5416066834281978
0.41388888888888886,0.5416066834281978
0.25833333333333336,0.5416066834281978
1.6180555555555556,0.5416066834281978
1.1534722222222222,0.5416066834281978
0.08819444444444445,0.5416066834281978
0.17291666666666666,0.6100613639245479
1.023611111111111,0.6100613639245479
0.22083333333333333,0.6100613639245479
0.9840277777777777,0.6689337206492728
0.005555555555555556,0.6100613639245479
0.14027777777777778,0.6100613639245479
2.0520833333333335,0.5416066834281978
1.3180555555555555,0.6100613639245479
0.8729166666666667,0.5416066834281978
0.5125,0.5416066834281978
3.7131944444444445,0.6689337206492728
0.00625,0.6100613639245479
0.0020833333333333333,0.6100613639245479
0.0020833333333333333,0.6100613639245479
0.0,0.6100613639245479
0.49236111111111114,0.6085031740093928
0.016666666666666666,0.6100613639245479
0.02847222222222222,0.6689337206492728
0.025694444444444443,0.6100613639245479
0.007638888888888889,0.6689337206492728
0.07152777777777777,0.6689337206492728
0.003472222222222222,0.6689337206492728
0.0020833333333333333,0.6100613639245479
0.007638888888888889,0.6100613639245479
0.043055555555555555,0.6100613639245479
0.019444444444444445,0.6689337206492728
0.049305555555555554,0.6100613639245479
0.7152777777777778,0.6100613639245479
0.5215277777777778,0.6689337206492728
0.05763888888888889,0.6100613639245479
0.2673611111111111,0.6100613639245479
0.6090277777777777,0.6100613639245479
0.10694444444444444,0.6100613639245479
0.12013888888888889,0.6100613639245479
0.1638888888888889,0.6100613639245479
0.2263888888888889,0.5416066834281978
0.5993055555555555,0.6689337206492728
0.011111111111111112,0.5416066834281978
0.5368055555555555,0.6689337206492728
0.26944444444444443,0.6689337206492728
1.8305555555555555,0.6100613639245479
0.1527777777777778,0.6100613639245479
0.33958333333333335,0.6689337206492728
0.23472222222222222,0.6689337206492728
2.7465277777777777,0.6689337206492728
0.5729166666666666,0.5416066834281978
0.08263888888888889,0.6689337206492728
0.33125,0.6100613639245479
1.28125,0.5416066834281978
0.16527777777777777,0.5416066834281978
1.4659722222222222,0.6100613639245479
0.7006944444444444,0.6100613639245479
0.45625,0.5416066834281978
0.6694444444444444,0.5416066834281978
0.3888888888888889,0.6100613639245479
0.44027777777777777,0.5416066834281978
0.7125,0.6085031740093928
0.06180555555555556,0.6100613639245479
0.24027777777777778,0.6100613639245479
0.8638888888888889,0.6100613639245479
0.12638888888888888,0.6689337206492728
0.32430555555555557,0.5416066834281978
0.51875,0.6689337206492728
0.6041666666666666,0.6689337206492728
0.12013888888888889,0.5416066834281978
0.08819444444444445,0.6689337206492728
0.125,0.5416066834281978
0.10902777777777778,0.5416066834281978
0.25416666666666665,0.5416066834281978
0.9770833333333333,0.5416066834281978
2.5097222222222224,0.6100613639245479
1.3763888888888889,0.5416066834281978
0.9152777777777777,0.5416066834281978
0.8111111111111111,0.5416066834281978
3.145138888888889,0.5416066834281978
0.14652777777777778,0.5416066834281978
0.17291666666666666,0.5416066834281978
0.0798611111111111,0.5416066834281978
2.375,0.5416066834281978
1.7868055555555555,0.5416066834281978
1.8868055555555556,0.5416066834281978
1.6416666666666666,0.6085031740093928
0.6263888888888889,0.6085031740093928
1.5097222222222222,0.5416066834281978
0.024305555555555556,0.6100613639245479
0.3423611111111111,0.6100613639245479
1.6347222222222222,0.5416066834281978
0.6194444444444445,0.5416066834281978
0.45069444444444445,0.6100613639245479
0.58125,0.6100613639245479
1.2166666666666666,0.5416066834281978
1.275,0.5416066834281978
0.6618055555555555,0.6100613639245479
0.9055555555555556,0.6100613639245479
0.010416666666666666,0.6100613639245479
0.25,0.6689337206492728
0.07361111111111111,0.6689337206492728
1.2520833333333334,0.5416066834281978
0.42083333333333334,0.5416066834281978
2.042361111111111,0.6689337206492728
0.09583333333333334,0.6100613639245479
0.02013888888888889,0.5416066834281978
0.37430555555555556,0.6689337206492728
3.154166666666667,0.5416066834281978
0.6638888888888889,0.5416066834281978
0.7569444444444444,0.6100613639245479
1.2680555555555555,0.6100613639245479
0.10972222222222222,0.5416066834281978
0.5083333333333333,0.6689337206492728
0.035416666666666666,0.6689337206492728
0.4479166666666667,0.6689337206492728
0.9118055555555555,0.6100613639245479
0.06805555555555555,0.5416066834281978
2.390277777777778,0.6100613639245479
0.03611111111111111,0.5416066834281978
0.2972222222222222,0.5416066834281978
0.7125,0.6100613639245479
0.6145833333333334,0.5416066834281978
1.1777777777777778,0.6100613639245479
0.025,0.5416066834281978
3.560416666666667,0.5416066834281978
0.04722222222222222,0.6100613639245479
0.3263888888888889,0.5416066834281978
0.42291666666666666,0.6100613639245479
0.07361111111111111,0.5416066834281978
0.05416666666666667,0.5416066834281978
0.22152777777777777,0.5416066834281978
0.3236111111111111,0.6689337206492728
0.8736111111111111,0.5416066834281978
0.33194444444444443,0.5416066834281978
0.18472222222222223,0.6689337206492728
0.5666666666666667,0.5416066834281978
0.31805555555555554,0.5416066834281978
0.0,0.5416066834281978
3.611111111111111,0.6100613639245479
1.5673611111111112,0.6689337206492728
0.7694444444444445,0.6085031740093928
0.006944444444444444,0.6085031740093928
0.08055555555555556,0.6100613639245479
0.12152777777777778,0.5416066834281978
0.0006944444444444445,0.6100613639245479
0.0006944444444444445,0.5416066834281978
0.1111111111111111,0.6689337206492728
0.003472222222222222,0.5416066834281978
0.03333333333333333,0.6689337206492728
0.058333333333333334,0.6100613639245479
1.3076388888888888,0.6085031740093928
1.1277777777777778,0.6100613639245479
0.40069444444444446,0.5416066834281978
0.009722222222222222,0.6100613639245479
0.3798611111111111,0.6689337206492728
2.1875,0.5416066834281978
0.06041666666666667,0.6100613639245479
0.9722222222222222,0.6100613639245479
2.3125,0.5416066834281978
0.8375,0.5416066834281978
0.6736111111111112,0.6100613639245479
0.005555555555555556,0.5416066834281978
0.6979166666666666,0.6100613639245479
0.32083333333333336,0.6100613639245479
0.32569444444444445,0.6100613639245479
0.011111111111111112,0.5416066834281978
0.17847222222222223,0.6100613639245479
0.0006944444444444445,0.5416066834281978
0.41180555555555554,0.6085031740093928
2.30625,0.6100613639245479
0.025,0.6100613639245479
2.145138888888889,0.5416066834281978
2.84375,0.6100613639245479
0.018055555555555554,0.6100613639245479
0.001388888888888889,0.5416066834281978
0.004166666666666667,0.5416066834281978
0.022222222222222223,0.5416066834281978
0.10555555555555556,0.5416066834281978
0.10555555555555556,0.6100613639245479
0.4125,0.5416066834281978
0.2611111111111111,0.6689337206492728
0.0020833333333333333,0.5416066834281978
0.1076388888888889,0.5416066834281978
0.10555555555555556,0.5416066834281978
6.916666666666667,0.6085031740093928
0.19236111111111112,0.6100613639245479
0.5013888888888889,0.5416066834281978
1.3868055555555556,0.5416066834281978
1.14375,0.6100613639245479
0.01875,0.5416066834281978
0.07361111111111111,0.5416066834281978
0.004166666666666667,0.5416066834281978
0.1125,0.5416066834281978
0.10972222222222222,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.19305555555555556,0.5416066834281978
0.15069444444444444,0.6100613639245479
0.05763888888888889,0.5416066834281978
0.4340277777777778,0.5416066834281978
0.3375,0.5416066834281978
0.19166666666666668,0.5416066834281978
0.011111111111111112,0.5416066834281978
0.022222222222222223,0.5416066834281978
0.21597222222222223,0.5416066834281978
0.4076388888888889,0.6100613639245479
0.4895833333333333,0.6100613639245479
0.5840277777777778,0.5416066834281978
0.5270833333333333,0.5416066834281978
0.9375,0.5416066834281978
0.25972222222222224,0.6100613639245479
0.45069444444444445,0.6689337206492728
0.7881944444444444,0.5416066834281978
0.9541666666666667,0.5416066834281978
0.12986111111111112,0.6100613639245479
0.6090277777777777,0.5416066834281978
0.5215277777777778,0.5416066834281978
0.55,0.6689337206492728
0.8347222222222223,0.6100613639245479
0.40208333333333335,0.5416066834281978
2.013888888888889,0.5416066834281978
2.192361111111111,0.5416066834281978
0.011805555555555555,0.6689337206492728
1.1152777777777778,0.6689337206492728
0.2611111111111111,0.5416066834281978
0.027777777777777776,0.5416066834281978
2.261111111111111,0.5416066834281978
0.9173611111111111,0.5416066834281978
0.03263888888888889,0.5416066834281978
0.09097222222222222,0.6689337206492728
0.03819444444444445,0.6100613639245479
